id,prediction
7098395,0.022288868203759193
7098396,0.12180723994970322
7098397,0.14958329498767853
7098398,0.08008155226707458
7098399,0.11407897621393204
7098400,0.10828281193971634
7098401,0.1557357758283615
7098402,0.003693391801789403
7098403,0.01360781118273735
7098404,0.030744509771466255
7098405,0.006701412610709667
7098406,0.05903103947639465
7098407,0.00497925141826272
7098408,0.0036022786516696215
7098409,0.006348279770463705
7098410,0.00432966323569417
7098411,0.004795528016984463
7098412,0.030779289081692696
7098413,0.21328911185264587
7098414,0.041339095681905746
7098415,0.22146151959896088
7098416,0.4554879665374756
7098417,0.5341388583183289
7098418,0.008416105061769485
7098419,0.008439464494585991
7098420,0.007913983426988125
7098421,0.0063208602368831635
7098422,0.043819498270750046
7098423,0.05229952931404114
7098424,0.005307209212332964
7098425,0.02873629704117775
7098426,0.21749047935009003
7098427,0.6386793255805969
7098428,0.7934762835502625
7098429,0.005226613953709602
7098430,0.005462814588099718
7098431,0.007096157409250736
7098432,0.6659049391746521
7098433,0.008832801133394241
7098434,0.1095917820930481
7098435,0.0049834419041872025
7098436,0.007937777787446976
7098437,0.008564187213778496
7098438,0.010671301744878292
7098439,0.07258279621601105
7098440,0.08629269897937775
7098441,0.017986584454774857
7098442,0.0038907593116164207
7098443,0.005621552467346191
7098444,0.1934475302696228
7098445,0.4951864182949066
7098446,0.00550421979278326
7098447,0.030697200447320938
7098448,0.0575348436832428
7098449,0.016520047560334206
7098450,0.3284790813922882
7098451,0.6613605618476868
7098452,0.01392857450991869
7098453,0.0076634930446743965
7098454,0.010504255071282387
7098455,0.06567583978176117
7098456,0.27705585956573486
7098457,0.08371702581644058
7098458,0.015945548191666603
7098459,0.9168667793273926
7098460,0.07073239982128143
7098461,0.005093170329928398
7098462,0.007618303876370192
7098463,0.005492372903972864
7098464,0.005294098984450102
7098465,0.01043498981744051
7098466,0.849341869354248
7098467,0.008639953099191189
7098468,0.010597139596939087
7098469,0.07118093967437744
7098470,0.037729211151599884
7098471,0.040419165045022964
7098472,0.1442195475101471
7098473,0.004635234829038382
7098474,0.5352637767791748
7098475,0.02329837717115879
7098476,0.23747257888317108
7098477,0.024572789669036865
7098478,0.016672790050506592
7098479,0.009051901288330555
7098480,0.011223901063203812
7098481,0.007067452184855938
7098482,0.17215894162654877
7098483,0.0045624785125255585
7098484,0.06492998450994492
7098485,0.007608836516737938
7098486,0.011015085503458977
7098487,0.004027949646115303
7098488,0.0057604992762207985
7098489,0.00901844259351492
7098490,0.008989077992737293
7098491,0.08447103947401047
7098492,0.7901046276092529
7098493,0.005099041853100061
7098494,0.2720745801925659
7098495,0.016500065103173256
7098496,0.023842275142669678
7098497,0.02349526435136795
7098498,0.20122583210468292
7098499,0.006421856116503477
7098500,0.025479109957814217
7098501,0.293830007314682
7098502,0.005072079598903656
7098503,0.04479387402534485
7098504,0.037352606654167175
7098505,0.06941325962543488
7098506,0.348600834608078
7098507,0.00857018493115902
7098508,0.022008467465639114
7098509,0.04445479065179825
7098510,0.32946211099624634
7098511,0.008947690017521381
7098512,0.00828290544450283
7098513,0.06330542266368866
7098514,0.00694254832342267
7098515,0.01579749397933483
7098516,0.005929437931627035
7098517,0.00847865641117096
7098518,0.6322170495986938
7098519,0.081023670732975
7098520,0.03898243606090546
7098521,0.004209879785776138
7098522,0.2410777360200882
7098523,0.011873098090291023
7098524,0.14225110411643982
7098525,0.015166692435741425
7098526,0.750362753868103
7098527,0.006246430333703756
7098528,0.013562196865677834
7098529,0.43307793140411377
7098530,0.5733513236045837
7098531,0.006665139924734831
7098532,0.008965300396084785
7098533,0.051305752247571945
7098534,0.049883630126714706
7098535,0.3661937415599823
7098536,0.2131635844707489
7098537,0.14918135106563568
7098538,0.08381296694278717
7098539,0.004727774765342474
7098540,0.004859207198023796
7098541,0.008329500444233418
7098542,0.025010231882333755
7098543,0.0077778310514986515
7098544,0.009862711653113365
7098545,0.01874746009707451
7098546,0.021934829652309418
7098547,0.005447560455650091
7098548,0.06266266107559204
7098549,0.04245265945792198
7098550,0.10237832367420197
7098551,0.007838542573153973
7098552,0.024840105324983597
7098553,0.0073625752702355385
7098554,0.6627523303031921
7098555,0.05141664296388626
7098556,0.011445683427155018
7098557,0.006340451538562775
7098558,0.16907674074172974
7098559,0.013694878667593002
7098560,0.009751604869961739
7098561,0.015002019703388214
7098562,0.012986132875084877
7098563,0.05017051473259926
7098564,0.031160496175289154
7098565,0.004711950197815895
7098566,0.11564582586288452
7098567,0.12508830428123474
7098568,0.5934626460075378
7098569,0.6519315242767334
7098570,0.08345860242843628
7098571,0.005545614752918482
7098572,0.3477444648742676
7098573,0.16779235005378723
7098574,0.05436529219150543
7098575,0.008834684267640114
7098576,0.007041470147669315
7098577,0.005772033240646124
7098578,0.025452515110373497
7098579,0.3375170826911926
7098580,0.045647356659173965
7098581,0.009228333830833435
7098582,0.009568890556693077
7098583,0.011730046011507511
7098584,0.008049840107560158
7098585,0.5732942223548889
7098586,0.15224264562129974
7098587,0.004463688470423222
7098588,0.005939894821494818
7098589,0.054358355700969696
7098590,0.00895979069173336
7098591,0.03105977363884449
7098592,0.07704278826713562
7098593,0.32512712478637695
7098594,0.14653706550598145
7098595,0.012881851755082607
7098596,0.6262169480323792
7098597,0.007050243206322193
7098598,0.22135721147060394
7098599,0.024278905242681503
7098600,0.007104715332388878
7098601,0.031033702194690704
7098602,0.22717894613742828
7098603,0.3031894564628601
7098604,0.11390870064496994
7098605,0.1294231116771698
7098606,0.009355965070426464
7098607,0.006027920637279749
7098608,0.005559387616813183
7098609,0.1269102543592453
7098610,0.5243017673492432
7098611,0.013374093919992447
7098612,0.018392305821180344
7098613,0.08819648623466492
7098614,0.019761424511671066
7098615,0.5887015461921692
7098616,0.0961773693561554
7098617,0.0737876147031784
7098618,0.0036323152016848326
7098619,0.004380970261991024
7098620,0.060768984258174896
7098621,0.008290384896099567
7098622,0.004373056348413229
7098623,0.027601012960076332
7098624,0.009447497315704823
7098625,0.007862173952162266
7098626,0.004922620952129364
7098627,0.02834540419280529
7098628,0.27157285809516907
7098629,0.007759790867567062
7098630,0.06487525999546051
7098631,0.2763311564922333
7098632,0.0077912164852023125
7098633,0.005648563615977764
7098634,0.8038139939308167
7098635,0.06770343333482742
7098636,0.06643563508987427
7098637,0.03963909670710564
7098638,0.00452997675165534
7098639,0.10379156470298767
7098640,0.006607735529541969
7098641,0.007083683740347624
7098642,0.4742516875267029
7098643,0.036522530019283295
7098644,0.10706476867198944
7098645,0.03914274647831917
7098646,0.1330379992723465
7098647,0.580620527267456
7098648,0.005164965055882931
7098649,0.038307707756757736
7098650,0.044569231569767
7098651,0.27231645584106445
7098652,0.004927327856421471
7098653,0.42256954312324524
7098654,0.23391005396842957
7098655,0.6781731843948364
7098656,0.6559582352638245
7098657,0.4362522065639496
7098658,0.6910309195518494
7098659,0.083136186003685
7098660,0.4232465922832489
7098661,0.03600789234042168
7098662,0.007432815618813038
7098663,0.013196135871112347
7098664,0.008388273417949677
7098665,0.0037877848371863365
7098666,0.07258952409029007
7098667,0.6640139222145081
7098668,0.032672155648469925
7098669,0.01195313036441803
7098670,0.11183475703001022
7098671,0.020544731989502907
7098672,0.05994429811835289
7098673,0.0052636428736150265
7098674,0.020707936957478523
7098675,0.013004223816096783
7098676,0.0047570206224918365
7098677,0.0762767419219017
7098678,0.013536432757973671
7098679,0.01786288619041443
7098680,0.008347292430698872
7098681,0.030563825741410255
7098682,0.08231997489929199
7098683,0.005708532407879829
7098684,0.045586079359054565
7098685,0.5832524299621582
7098686,0.014026281423866749
7098687,0.03229060024023056
7098688,0.011731749400496483
7098689,0.011188781820237637
7098690,0.014476438984274864
7098691,0.0041471365839242935
7098692,0.04242987185716629
7098693,0.026671715080738068
7098694,0.07235190272331238
7098695,0.009754537604749203
7098696,0.5784436464309692
7098697,0.022954868152737617
7098698,0.012115814723074436
7098699,0.50520920753479
7098700,0.17140664160251617
7098701,0.21207566559314728
7098702,0.007155847270041704
7098703,0.008271520957350731
7098704,0.011267635971307755
7098705,0.2885461747646332
7098706,0.7016955018043518
7098707,0.004099556244909763
7098708,0.004086875822395086
7098709,0.03253401443362236
7098710,0.5273906588554382
7098711,0.2849527895450592
7098712,0.005121263675391674
7098713,0.015811225399374962
7098714,0.4140700101852417
7098715,0.023070739582180977
7098716,0.0037105875089764595
7098717,0.026412637904286385
7098718,0.005799098871648312
7098719,0.04888582229614258
7098720,0.007642392534762621
7098721,0.08571122586727142
7098722,0.014131002128124237
7098723,0.004491258412599564
7098724,0.003903210163116455
7098725,0.5483322143554688
7098726,0.005678677000105381
7098727,0.012044459581375122
7098728,0.007306583225727081
7098729,0.009895198978483677
7098730,0.006444809027016163
7098731,0.04871195927262306
7098732,0.01859188638627529
7098733,0.008672980591654778
7098734,0.012136713601648808
7098735,0.06271816790103912
7098736,0.023912053555250168
7098737,0.007637056987732649
7098738,0.023979349061846733
7098739,0.031203456223011017
7098740,0.23985467851161957
7098741,0.00898094940930605
7098742,0.01037287712097168
7098743,0.4376888871192932
7098744,0.11167509108781815
7098745,0.009151268750429153
7098746,0.01118263229727745
7098747,0.0038328852970153093
7098748,0.08738741278648376
7098749,0.01912461593747139
7098750,0.04362897574901581
7098751,0.0062142638489604
7098752,0.005942012183368206
7098753,0.015312915667891502
7098754,0.0053555588237941265
7098755,0.01748686283826828
7098756,0.14893624186515808
7098757,0.024962598457932472
7098758,0.07440698146820068
7098759,0.014743863604962826
7098760,0.007574387826025486
7098761,0.01176287792623043
7098762,0.026919275522232056
7098763,0.006096663884818554
7098764,0.5252664685249329
7098765,0.007008037995547056
7098766,0.10277571529150009
7098767,0.009065434336662292
7098768,0.06740079075098038
7098769,0.6089677214622498
7098770,0.2442721426486969
7098771,0.0312531515955925
7098772,0.018184874206781387
7098773,0.11775480955839157
7098774,0.00589853385463357
7098775,0.04920081049203873
7098776,0.005025569815188646
7098777,0.012542621232569218
7098778,0.005945434328168631
7098779,0.07930253446102142
7098780,0.0046294028870761395
7098781,0.20052602887153625
7098782,0.02328900434076786
7098783,0.8005273342132568
7098784,0.09485949575901031
7098785,0.006976610980927944
7098786,0.878316342830658
7098787,0.5113964080810547
7098788,0.020582204684615135
7098789,0.0839204341173172
7098790,0.0068247332237660885
7098791,0.17346927523612976
7098792,0.1328466832637787
7098793,0.32030120491981506
7098794,0.032404154539108276
7098795,0.10831344127655029
7098796,0.010697023943066597
7098797,0.27670326828956604
7098798,0.17799799144268036
7098799,0.056799065321683884
7098800,0.01008608564734459
7098801,0.0177947748452425
7098802,0.011438879184424877
7098803,0.006246303673833609
7098804,0.030207032337784767
7098805,0.06031294912099838
7098806,0.005993548780679703
7098807,0.008751320652663708
7098808,0.11023257672786713
7098809,0.0038537688087671995
7098810,0.05136815458536148
7098811,0.02613884024322033
7098812,0.00805770605802536
7098813,0.006965503562241793
7098814,0.48488879203796387
7098815,0.035237688571214676
7098816,0.14377667009830475
7098817,0.012037163600325584
7098818,0.006814267951995134
7098819,0.29464614391326904
7098820,0.02225356549024582
7098821,0.03698193281888962
7098822,0.004823413677513599
7098823,0.0038946401327848434
7098824,0.05004328861832619
7098825,0.015717068687081337
7098826,0.005586293991655111
7098827,0.009890159592032433
7098828,0.01023274939507246
7098829,0.1121797263622284
7098830,0.007167000789195299
7098831,0.01976614259183407
7098832,0.00452635670080781
7098833,0.0035746730864048004
7098834,0.010899837128818035
7098835,0.006139303557574749
7098836,0.004829034209251404
7098837,0.5322107672691345
7098838,0.020263513550162315
7098839,0.09328565746545792
7098840,0.031098973006010056
7098841,0.8448358178138733
7098842,0.0042374818585813046
7098843,0.014632263220846653
7098844,0.016095642000436783
7098845,0.7397856116294861
7098846,0.0068594058975577354
7098847,0.006276888772845268
7098848,0.004597953986376524
7098849,0.032439231872558594
7098850,0.005173263140022755
7098851,0.023548930883407593
7098852,0.6616297364234924
7098853,0.13697627186775208
7098854,0.008733686059713364
7098855,0.05874892324209213
7098856,0.17032615840435028
7098857,0.7713200449943542
7098858,0.00551708834245801
7098859,0.008532092906534672
7098860,0.16319186985492706
7098861,0.008334298618137836
7098862,0.3589498996734619
7098863,0.03493567183613777
7098864,0.012378344312310219
7098865,0.03458406776189804
7098866,0.01641252636909485
7098867,0.027829045429825783
7098868,0.007223757449537516
7098869,0.004937536083161831
7098870,0.02058585174381733
7098871,0.011356866918504238
7098872,0.004312556702643633
7098873,0.05676306039094925
7098874,0.14604611694812775
7098875,0.010665633715689182
7098876,0.003973125945776701
7098877,0.154178187251091
7098878,0.34160152077674866
7098879,0.004503685049712658
7098880,0.015525699593126774
7098881,0.4833688735961914
7098882,0.005314692854881287
7098883,0.014420703053474426
7098884,0.028077613562345505
7098885,0.1602388620376587
7098886,0.0057535842061042786
7098887,0.2529962360858917
7098888,0.005124727264046669
7098889,0.2109634280204773
7098890,0.047312527894973755
7098891,0.10347940772771835
7098892,0.022371089085936546
7098893,0.13411878049373627
7098894,0.33917316794395447
7098895,0.013412760570645332
7098896,0.01563490368425846
7098897,0.030623778700828552
7098898,0.07899922877550125
7098899,0.18256384134292603
7098900,0.018550798296928406
7098901,0.23991523683071136
7098902,0.07440119236707687
7098903,0.13912563025951385
7098904,0.015535076148808002
7098905,0.04770778492093086
7098906,0.00605764240026474
7098907,0.03974121809005737
7098908,0.053307514637708664
7098909,0.006104154512286186
7098910,0.023036841303110123
